,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
79042,179042.0,16.0,3.3415913108124204,0.5,1.0,1.0,76.8,10.4,0,4.0,1,7.5,1.0,6.0,,2.0,1.0,1,,,8.0,7.1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,7.5,0.4396830672121606,13.74159131081242,,1.0,21.88095238095238
53888,153888.0,19.0,6.8,1.1,0.6,1.0,69.1,8.8,1,4.0,5,5.4,0.0,3.0,,3.0,1.0,1,,,10.0,2.8,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,10.600000000000001,0.6355140186915887,15.600000000000001,,1.0,18.44761904761905
44959,144959.0,23.0,6.159056625437622,4.4,2.4,0.0,80.1,8.5,2,1.0,2,5.7,0.0,3.0,,0.0,0.0,0,,,10.0,8.2,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,19.9,0.3079528312718811,14.659056625437621,,0.0,14.211904761904764
44668,144668.0,26.0,7.2,1.2,3.9,1.0,95.7,9.6,2,1.0,2,9.5,1.0,8.0,,2.0,0.0,0,,,10.0,1.4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,18.2,0.39344262295081966,16.8,,0.0,18.928571428571427
17975,117975.0,26.0,3.6,0.9,0.3,1.0,92.7,6.5,2,5.0,2,5.4,0.0,2.0,,2.0,0.0,0,,,10.0,7.6,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,6.5,0.5454545454545455,10.1,,0.0,17.95952380952381
24060,124060.0,21.0,7.8,3.5,0.8,0.0,63.5,7.3,1,4.0,5,7.3,1.0,7.0,,4.0,0.0,1,,,9.0,5.1,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,17.8,0.435754189944134,15.1,,0.0,19.097619047619048
26118,126118.0,22.0,8.6,2.5,2.2,0.0,71.7,10.1,1,0.0,1,8.7,1.0,4.0,,2.0,1.0,2,,,10.0,4.0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,18.3,0.467391304347826,18.7,,1.0,17.116666666666667
43829,143829.0,26.0,3.8,0.0,1.6,1.0,74.8,4.3,1,1.0,1,7.2,1.0,4.0,,1.0,0.0,0,,,10.0,8.2,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,8.6,0.4367816091954023,8.1,,0.0,12.211904761904762
28710,128710.0,24.0,4.2829268405032295,1.1,0.8,1.0,70.6,6.8,1,6.0,2,7.5,1.0,2.0,,1.0,0.0,1,,,10.0,5.8,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,9.6,0.4415388495364154,11.08292684050323,,0.0,21.738095238095237
39264,139264.0,26.0,3.1,3.8,3.5,1.0,50.9,8.2,2,3.0,5,8.8,0.0,2.0,,1.0,0.0,1,,,10.0,3.9,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,17.9,0.17222222222222222,11.299999999999999,,0.0,19.919047619047618
7021,107021.0,22.0,6.614545470059676,4.4,2.5,0.0,95.2,7.4,2,5.0,2,8.5,1.0,7.0,,4.0,0.0,0,,,5.0,2.4,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,21.700000000000003,0.30341951697521446,14.014545470059677,,0.0,21.80952380952381
77683,177683.0,19.0,6.2,1.7,2.3,1.0,52.7,6.3,1,3.0,1,6.6,1.0,7.0,,4.0,1.0,1,,,10.0,4.5,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,15.5,0.39743589743589747,12.5,,1.0,16.135714285714286
67645,167645.0,20.0,2.3,4.4,1.8,1.0,58.9,5.3,2,6.0,1,10.0,1.0,3.0,,2.0,0.0,1,,,10.0,4.7,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,15.8,0.14465408805031446,7.6,,0.0,22.988095238095237
36522,136522.0,16.0,2.6,1.1,2.4,1.0,89.4,8.5,2,1.0,2,6.5,1.0,4.0,,2.0,0.0,2,,,5.0,3.7,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,11.5,0.22413793103448276,11.1,,0.0,15.011904761904763
28167,128167.0,19.0,3.2,0.4,0.7,1.0,46.1,7.4,2,0.0,2,8.1,1.0,7.0,,5.0,1.0,2,,,10.0,2.5,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,6.0,0.5245901639344263,10.600000000000001,,1.0,14.266666666666666
32741,132741.0,22.0,6.084708602776493,0.8,2.4,1.0,64.9,8.9,0,6.0,2,5.9,1.0,1.0,,5.0,0.0,1,,,10.0,5.7,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,13.3,0.4540827315504845,14.984708602776493,,0.0,21.88809523809524
27986,127986.0,23.0,4.5,0.3,2.5,1.0,69.6,7.1,0,7.0,1,2.7,0.0,2.0,,3.0,0.0,0,,,7.0,4.5,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,10.2,0.4368932038834952,11.6,,0.0,18.616666666666667
59817,159817.0,18.0,0.0,3.0,3.7,0.0,80.5,5.8,2,5.0,1,6.5,1.0,3.0,,0.0,1.0,1,,,10.0,5.0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,14.7,0.0,5.8,,1.0,18.476190476190474
68628,168628.0,24.0,4.9,0.9,3.6,1.0,56.8,8.8,2,6.0,1,3.0,0.0,6.0,,4.0,0.0,2,,,10.0,3.2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,15.3,0.3181818181818182,13.700000000000001,,0.0,18.904761904761905
41971,141971.0,22.0,2.7,1.5,0.7,0.0,46.1,7.1,2,0.0,5,7.3,1.0,5.0,,0.0,0.0,0,,,10.0,4.9,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,8.7,0.3068181818181819,9.8,,0.0,13.216666666666667
64156,164156.0,23.0,5.048271963250759,0.4,0.8,1.0,94.0,7.8,2,1.0,5,5.4,0.0,1.0,,4.0,1.0,2,,,10.0,4.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,8.3,0.6009847575298523,12.84827196325076,,1.0,13.32857142857143
5955,105955.0,21.0,7.331569700292474,0.3,1.8,1.0,90.7,6.4,0,7.0,2,8.7,1.0,8.0,,4.0,1.0,2,,,10.0,7.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,12.1,0.6009483360895471,13.731569700292475,,1.0,24.03333333333333
25448,125448.0,22.0,2.4107147478277553,3.8,1.5,0.0,68.5,7.8,2,7.0,2,6.1,1.0,7.0,,2.0,1.0,1,,,10.0,7.2,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,14.399999999999999,0.16625618950536245,10.210714747827755,,1.0,22.6
15856,115856.0,19.0,2.5,2.6,3.0,1.0,80.3,4.5,2,7.0,2,6.9,0.0,5.0,,2.0,1.0,0,,,9.0,5.1,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,14.7,0.16891891891891894,7.0,,1.0,20.65
50997,150997.0,28.0,0.3,4.5,4.0,0.0,99.7,5.9,2,4.0,2,7.9,1.0,6.0,,0.0,1.0,0,,,10.0,2.2,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,17.5,0.017045454545454544,6.2,,1.0,18.530952380952378
20572,120572.0,27.0,5.0,3.1,3.9,1.0,44.8,6.3,2,6.0,2,6.8,0.0,2.0,,2.0,1.0,1,,,10.0,1.9,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,19.4,0.2564102564102564,11.3,,1.0,20.621428571428574
79418,179418.0,16.0,6.4,3.3,3.0,0.0,71.8,4.8,0,2.0,2,4.9,1.0,8.0,,5.0,1.0,2,,,9.0,8.4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,20.3,0.3137254901960784,11.2,,1.0,11.757142857142856
28026,128026.0,24.0,5.6,3.4,0.1,1.0,62.8,7.5,2,0.0,2,10.0,0.0,5.0,,5.0,1.0,2,,,10.0,7.5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,14.0,0.39716312056737585,13.1,,1.0,16.25
45941,145941.0,21.0,0.0,2.1,3.2,0.0,49.7,6.0,1,1.0,5,5.8,0.0,1.0,,1.0,1.0,0,,,9.0,3.3,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,11.3,0.0,6.0,,1.0,12.22857142857143
66095,166095.0,24.0,4.5,3.6,3.6,0.0,69.0,8.5,2,1.0,2,7.1,0.0,6.0,,2.0,1.0,0,,,10.0,3.2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,20.3,0.2205882352941176,13.0,,1.0,15.611904761904762
262,100262.0,17.0,1.2,1.5,3.9,1.0,68.4,10.4,1,2.0,1,6.3,0.0,2.0,,2.0,1.0,1,,,10.0,1.2,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,13.100000000000001,0.0909090909090909,11.6,,1.0,17.823809523809526
16046,116046.0,21.0,2.3,4.8,0.6,0.0,51.9,4.0,2,7.0,1,6.7,0.0,1.0,,4.0,1.0,0,,,6.0,1.5,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,14.399999999999999,0.15862068965517243,6.3,,1.0,20.03333333333333
18099,118099.0,20.0,5.0,0.1,1.6,0.0,60.9,6.6,2,4.0,2,8.2,0.0,8.0,,0.0,1.0,1,,,10.0,8.1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,9.2,0.5376344086021506,11.6,,1.0,19.41428571428571
21312,121312.0,18.0,3.6,4.8,0.2,0.0,63.9,6.1,2,6.0,5,10.0,0.0,6.0,,1.0,1.0,0,,,7.0,9.0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,14.1,0.2535211267605634,9.7,,1.0,23.654761904761905
29884,129884.0,22.0,8.2,1.8,2.0,0.0,53.2,4.3,1,1.0,2,7.3,0.0,1.0,,4.0,0.0,1,,,8.0,3.2,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,16.9,0.48235294117647054,12.5,,0.0,12.311904761904762
13725,113725.0,23.0,4.785783341550659,3.3,3.1,0.0,62.6,9.5,2,6.0,2,5.1,0.0,3.0,,3.0,0.0,0,,,10.0,1.2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,18.9,0.25188333376582417,14.285783341550658,,0.0,21.588095238095235
66970,166970.0,18.0,7.2,0.9,3.1,1.0,48.9,4.8,1,2.0,2,4.8,0.0,1.0,,1.0,0.0,2,,,10.0,8.8,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,15.9,0.45,12.0,,0.0,11.657142857142855
50603,150603.0,24.0,6.8,2.8,3.7,1.0,64.6,7.3,2,7.0,5,6.4,0.0,5.0,,5.0,0.0,2,,,10.0,1.1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,21.5,0.31481481481481477,14.1,,0.0,22.483333333333334
68481,168481.0,20.0,4.5,4.1,1.1,1.0,76.8,8.3,0,7.0,2,6.0,1.0,2.0,,3.0,1.0,2,,,10.0,5.9,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,15.0,0.2980132450331126,12.8,,1.0,22.916666666666668
19399,119399.0,27.0,3.8,3.0,1.4,1.0,48.2,5.5,2,5.0,1,5.8,0.0,1.0,,5.0,0.0,2,,,10.0,7.9,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,13.0,0.2900763358778626,9.3,,0.0,17.526190476190475
41043,141043.0,17.0,5.2,0.4,3.7,1.0,87.8,7.7,1,5.0,5,9.0,1.0,6.0,,1.0,0.0,0,,,9.0,2.2,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,15.3,0.33766233766233766,12.9,,0.0,22.55952380952381
2018,102018.0,27.0,3.251237551321133,1.1,1.0,0.0,46.2,8.2,2,1.0,1,4.8,1.0,7.0,,0.0,0.0,2,,,10.0,5.8,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,9.3,0.345876335246929,11.451237551321132,,0.0,13.061904761904762
41941,141941.0,20.0,3.5,1.8,3.0,0.0,90.3,8.9,1,4.0,1,6.5,1.0,3.0,,5.0,0.0,0,,,7.0,6.7,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,14.0,0.24822695035460993,12.4,,0.0,19.63095238095238
54765,154765.0,25.0,4.5,2.2,2.3,1.0,85.4,5.0,2,2.0,2,10.0,1.0,6.0,,0.0,1.0,0,,,10.0,8.1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,14.0,0.3191489361702128,9.5,,1.0,17.023809523809526
4256,104256.0,25.0,4.3,4.4,1.6,1.0,63.1,4.8,0,1.0,1,6.5,0.0,3.0,,0.0,1.0,2,,,7.0,1.4,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,16.5,0.2590361445783132,9.1,,1.0,11.928571428571429
65868,165868.0,25.0,5.775659425517084,4.4,3.2,1.0,57.6,9.2,1,3.0,5,4.8,0.0,5.0,,5.0,1.0,1,,,8.0,6.9,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,22.6,0.2544343359258627,14.975659425517083,,1.0,16.75238095238095
40453,140453.0,20.0,5.9,3.1,3.3,0.0,68.4,7.1,2,1.0,5,3.0999999999999996,1.0,4.0,,3.0,1.0,0,,,6.0,7.2,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,20.4,0.2878048780487805,13.0,,1.0,10.445238095238095
31445,131445.0,27.0,3.2,4.1,0.3,0.0,96.2,8.5,2,2.0,2,8.3,1.0,6.0,,5.0,1.0,0,,,9.0,5.2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,12.599999999999998,0.2519685039370079,11.7,,1.0,18.24047619047619
30027,130027.0,27.0,4.2,1.6,3.5,1.0,42.7,5.8,0,1.0,1,9.2,0.0,5.0,,4.0,1.0,2,,,7.0,8.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,14.9,0.28,10.0,,1.0,15.46190476190476
26229,126229.0,21.0,1.7,4.0,2.2,0.0,44.4,8.3,0,2.0,1,7.1,1.0,5.0,,3.0,0.0,0,,,8.0,5.0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,14.5,0.11643835616438356,10.0,,0.0,16.873809523809523
49198,149198.0,27.0,6.510918303832806,2.4,1.5,0.0,44.1,7.9,0,2.0,2,6.6,0.0,7.0,,1.0,1.0,1,,,10.0,8.6,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,15.5,0.4173665579380004,14.410918303832807,,1.0,16.04047619047619
33580,133580.0,18.0,8.9,1.9,2.3,0.0,58.0,5.9,0,3.0,2,2.9,0.0,7.0,,4.0,0.0,1,,,10.0,7.8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,19.2,0.461139896373057,14.8,,0.0,12.102380952380951
70410,170410.0,20.0,6.3,1.1,0.4,0.0,68.6,9.1,1,6.0,1,7.6,1.0,6.0,,2.0,0.0,0,,,7.0,8.3,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,10.9,0.5727272727272728,15.399999999999999,,0.0,23.754761904761907
43303,143303.0,27.0,2.4,0.3,3.8,0.0,51.9,7.2,0,0.0,2,9.3,1.0,3.0,,5.0,0.0,0,,,10.0,7.5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,11.6,0.20512820512820512,9.6,,0.0,15.3
57444,157444.0,25.0,5.955739538869342,1.1,2.9,0.0,40.1,4.7,1,3.0,1,8.1,0.0,1.0,,3.0,1.0,1,,,6.0,5.6,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,14.7,0.402414833707388,10.655739538869343,,1.0,16.30238095238095
32074,132074.0,20.0,5.660567770050897,2.6,2.7,1.0,87.9,6.7,1,3.0,2,8.3,0.0,7.0,,5.0,0.0,1,,,10.0,1.5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,16.9,0.3329745747088763,12.360567770050897,,0.0,18.16904761904762
27423,127423.0,19.0,4.9,0.1,3.7,1.0,97.4,10.1,0,3.0,2,9.8,0.0,5.0,,0.0,1.0,2,,,9.0,2.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,12.600000000000001,0.3858267716535433,15.0,,1.0,22.502380952380953
33823,133823.0,21.0,4.8,2.6,2.4,0.0,63.3,9.6,2,1.0,1,8.8,1.0,3.0,,2.0,0.0,1,,,6.0,2.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,16.4,0.2909090909090909,14.399999999999999,,0.0,18.228571428571428
29016,129016.0,22.0,2.4,1.7,2.3,1.0,80.0,6.6,2,6.0,5,8.8,0.0,3.0,,1.0,1.0,2,,,8.0,8.3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,11.1,0.2142857142857143,9.0,,1.0,22.871428571428574
12596,112596.0,17.0,5.8,0.6,2.6,0.0,75.0,6.7,1,1.0,2,7.4,0.0,4.0,,3.0,0.0,2,,,10.0,2.2,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,12.600000000000001,0.45669291338582674,12.5,,0.0,14.411904761904763
46271,146271.0,28.0,4.6,0.6,0.5,0.0,59.3,5.2,2,0.0,2,7.5,0.0,1.0,,0.0,0.0,1,,,10.0,1.7,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,8.7,0.5227272727272727,9.8,,0.0,11.833333333333334
58226,158226.0,23.0,3.0,3.2,0.2,1.0,79.8,7.3,1,0.0,1,6.6,1.0,4.0,,2.0,0.0,2,,,10.0,5.1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,11.6,0.25641025641025644,10.3,,0.0,12.683333333333334
72658,172658.0,23.0,3.5,1.7,0.3,1.0,75.0,8.7,2,4.0,5,7.1,1.0,8.0,,1.0,1.0,2,,,10.0,2.1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,8.8,0.3932584269662921,12.2,,1.0,20.064285714285713
39026,139026.0,21.0,5.8,4.2,2.4,0.0,90.8,9.0,2,5.0,2,6.3,1.0,7.0,,4.0,0.0,2,,,10.0,6.7,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,19.7,0.29292929292929293,14.8,,0.0,20.942857142857143
54760,154760.0,26.0,4.3,0.8,0.4,1.0,84.3,4.4,1,6.0,5,6.2,0.0,1.0,,1.0,0.0,2,,,5.0,5.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,7.1000000000000005,0.5972222222222222,8.7,,0.0,18.438095238095237
20539,120539.0,23.0,4.631087750377602,1.1,4.0,1.0,61.8,9.5,2,6.0,2,9.3,0.0,5.0,,5.0,1.0,0,,,10.0,6.8,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,16.299999999999997,0.2823833994132684,14.131087750377603,,1.0,25.788095238095238
1623,101623.0,28.0,5.4,3.6,0.1,0.0,81.7,6.2,2,1.0,2,6.9,1.0,1.0,,4.0,1.0,1,,,9.0,9.6,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,14.8,0.36241610738255037,11.600000000000001,,1.0,13.495238095238095
52512,152512.0,28.0,5.4,0.3,1.3,1.0,67.3,6.3,2,4.0,1,8.0,0.0,5.0,,0.0,0.0,0,,,10.0,6.0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,8.6,0.6206896551724139,11.7,,0.0,18.964285714285715
55213,155213.0,24.0,8.3,3.3,1.1,1.0,92.3,7.5,2,1.0,2,7.9,0.0,2.0,,4.0,1.0,0,,,10.0,8.1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,17.5,0.4715909090909091,15.8,,1.0,15.57857142857143
5935,105935.0,26.0,0.3,1.2,1.4,0.0,71.4,8.5,0,7.0,5,8.9,0.0,1.0,,1.0,1.0,0,,,10.0,9.6,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,7.199999999999999,0.04109589041095891,8.8,,1.0,25.983333333333334
49991,149991.0,21.0,7.854279406660077,0.0,1.8,0.0,78.0,9.7,1,4.0,5,10.0,1.0,7.0,,5.0,1.0,1,,,10.0,7.1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,12.200000000000001,0.6385593013544778,17.554279406660076,,1.0,23.797619047619044
36974,136974.0,18.0,3.4,2.6,1.1,0.0,94.2,5.9,1,1.0,2,8.6,0.0,4.0,,3.0,1.0,2,,,7.0,6.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,12.100000000000001,0.2786885245901639,9.3,,1.0,14.945238095238095
10433,110433.0,23.0,0.0,2.3,2.4,0.0,59.1,7.6,0,7.0,2,5.6,0.0,3.0,,5.0,1.0,2,,,8.0,5.7,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,11.299999999999999,0.0,7.6,,1.0,21.933333333333334
17005,117005.0,17.0,8.6982147884531,0.2,2.4,1.0,66.2,5.0,1,1.0,5,6.7,0.0,5.0,,1.0,0.0,2,,,10.0,10.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,14.299999999999999,0.6040426936425765,13.6982147884531,,0.0,12.295238095238096
12203,112203.0,19.0,4.5,0.3,0.7,1.0,83.4,9.4,2,5.0,5,4.7,0.0,7.0,,1.0,0.0,2,,,10.0,4.6,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,7.4,0.6,13.9,,0.0,19.676190476190477
2269,102269.0,24.0,4.6,0.8,2.0,0.0,96.1,8.3,2,0.0,1,4.9,0.0,8.0,,0.0,0.0,0,,,10.0,2.7,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,10.2,0.44660194174757284,12.9,,0.0,11.816666666666668
48271,148271.0,22.0,1.5,2.6,2.2,0.0,54.7,7.5,1,7.0,2,10.0,0.0,2.0,,5.0,1.0,0,,,10.0,1.6,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,11.200000000000001,0.1327433628318584,9.0,,1.0,26.25
57886,157886.0,18.0,3.4,1.1,1.2,1.0,40.2,8.4,1,2.0,2,10.0,1.0,2.0,,3.0,0.0,1,,,8.0,4.7,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,9.7,0.34693877551020413,11.8,,0.0,19.857142857142858
76876,176876.0,18.0,5.3,3.2,0.4,1.0,72.7,8.6,2,5.0,2,2.7,0.0,6.0,,0.0,1.0,2,,,10.0,1.9,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,12.9,0.4076923076923077,13.899999999999999,,1.0,17.00952380952381
31811,131811.0,17.0,3.4,2.1,2.5,1.0,78.6,9.6,2,5.0,2,6.6,0.0,4.0,,3.0,1.0,2,,,8.0,5.7,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,13.7,0.2463768115942029,13.0,,1.0,21.74285714285714
72313,172313.0,19.0,1.7,4.5,0.1,1.0,56.3,6.7,2,6.0,2,6.2,0.0,4.0,,4.0,1.0,2,,,10.0,4.0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,12.2,0.13821138211382114,8.4,,1.0,20.354761904761908
71793,171793.0,28.0,1.1090387348982085,1.5,2.7,0.0,56.5,8.5,2,5.0,2,4.4,1.0,7.0,,4.0,1.0,2,,,7.0,3.1,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,11.100000000000001,0.09902131561591146,9.609038734898208,,1.0,18.626190476190477
56931,156931.0,22.0,4.6,1.0,2.8,1.0,59.9,4.4,2,0.0,2,7.8,0.0,1.0,,2.0,1.0,2,,,6.0,3.7,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,13.7,0.3333333333333333,9.0,,1.0,11.466666666666667
1367,101367.0,16.0,5.0,0.1,3.2,1.0,61.8,8.1,0,1.0,1,6.6,0.0,5.0,,0.0,0.0,0,,,10.0,6.5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,13.3,0.3731343283582089,13.1,,0.0,14.778571428571427
19052,119052.0,24.0,8.1,3.3,2.3,1.0,67.7,7.8,0,7.0,2,8.6,0.0,8.0,,4.0,0.0,0,,,5.0,6.4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,20.7,0.38942307692307687,15.899999999999999,,0.0,25.1
17206,117206.0,19.0,4.101557557765564,3.6,2.8,1.0,92.8,8.2,1,2.0,2,8.6,1.0,7.0,,1.0,0.0,0,,,10.0,3.1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,17.1,0.2384626487073002,12.301557557765562,,0.0,18.290476190476188
32574,132574.0,17.0,5.2,1.7,0.5,1.0,51.2,5.5,2,1.0,2,6.7,0.0,8.0,,1.0,1.0,0,,,7.0,4.5,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,10.3,0.5,10.7,,1.0,12.711904761904762
65834,165834.0,23.0,3.0,1.0,0.3,0.0,60.2,7.9,2,0.0,2,6.4,0.0,5.0,,0.0,0.0,0,,,10.0,5.6,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,6.3999999999999995,0.4615384615384616,10.9,,0.0,12.983333333333334
37302,137302.0,19.0,3.9,3.0,0.7,1.0,51.0,8.1,1,4.0,2,8.6,0.0,3.0,,1.0,0.0,2,,,10.0,1.8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,11.899999999999999,0.32500000000000007,12.0,,0.0,21.06428571428571
3477,103477.0,21.0,7.6,2.5,0.1,0.0,64.7,4.4,1,3.0,2,3.9,1.0,3.0,,2.0,0.0,2,,,6.0,6.7,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,14.299999999999999,0.5277777777777778,12.0,,0.0,11.852380952380951
