,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,screen_time,access_to_tutoring,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,diet_quality_Fair,diet_quality_Good,diet_quality_Poor,parental_education_level_Bachelor,parental_education_level_High School,parental_education_level_Master,parental_education_level_PhD,parental_education_level_Some College,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,family_income_range_High,family_income_range_Low,family_income_range_Medium,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
44654,144654.0,28.0,4.3,0.5,1.4,0.0,53.7,7.6,5.0,4.5,0.0,5.0,5.8,0.0,8.2,1.0,,9.0,6.0,4.4,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,10.1,0.4215686274509804,11.899999999999999,5.9,1.0,17.976190476190474
66778,166778.0,28.0,6.7,4.3,2.8,1.0,81.2,7.6,5.0,4.8,1.0,7.0,7.4,4.0,14.1,0.0,,4.0,10.0,2.2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,21.2,0.3145539906103286,14.3,8.7,0.0,18.276190476190475
60537,160537.0,27.0,5.351010236954138,2.4,0.2,1.0,61.3,6.8,3.0,7.6,0.0,5.0,3.4,0.0,8.4,0.0,,8.0,7.0,8.1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,11.0,0.4820729943201926,12.151010236954138,5.2,0.0,17.55238095238095
13557,113557.0,18.0,3.6,1.8,3.5,1.0,78.7,7.9,5.0,4.6,1.0,6.0,9.3,1.0,10.4,1.0,,9.0,6.0,8.5,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,15.7,0.2278481012658228,11.5,7.65,1.0,18.326190476190476
63649,163649.0,25.0,5.1,0.3,1.5,1.0,84.9,9.8,4.0,10.0,0.0,6.0,5.8,0.0,7.7,0.0,,7.0,8.0,3.4,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,9.5,0.53125,14.9,6.9,0.0,23.88095238095238
53892,153892.0,16.0,7.5,4.2,0.4,0.0,71.3,9.0,3.0,4.4,0.0,4.0,6.9,5.0,12.5,0.0,,2.0,10.0,4.8,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,17.1,0.4360465116279069,16.5,8.45,0.0,16.185714285714287
48792,148792.0,24.0,5.8,4.3,2.0,0.0,47.3,7.6,5.0,7.5,1.0,1.0,6.1,3.0,13.6,0.0,,3.0,10.0,8.4,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,19.9,0.29,13.399999999999999,8.05,0.0,20.976190476190474
9100,109100.0,17.0,4.0,2.7,1.0,0.0,50.2,6.4,2.0,9.0,0.0,2.0,7.1,4.0,9.3,0.0,,2.0,10.0,5.1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,13.0,0.3053435114503817,10.4,8.55,0.0,17.19047619047619
23913,123913.0,26.0,7.4,2.3,2.1,0.0,86.3,8.0,2.0,6.1,1.0,2.0,4.6,3.0,12.3,0.0,,3.0,10.0,3.3,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,16.700000000000003,0.4404761904761904,15.4,7.3,0.0,15.623809523809523
31504,131504.0,17.0,6.3,4.6,2.1,0.0,89.2,10.2,3.0,6.3,0.0,2.0,2.7,3.0,13.5,1.0,,3.0,10.0,4.4,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,20.2,0.31034482758620685,16.5,6.35,1.0,19.085714285714285
26397,126397.0,21.0,4.1,2.3,1.7,1.0,77.8,7.3,1.0,4.0,1.0,8.0,4.6,1.0,9.3,0.0,,6.0,9.0,9.9,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,13.3,0.3059701492537313,11.399999999999999,6.8,0.0,11.511904761904761
15785,115785.0,21.0,9.15450301850762,4.4,3.5,1.0,43.2,9.1,7.0,2.7,0.0,1.0,9.0,0.0,19.0,1.0,,9.0,6.0,2.8,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,26.9,0.3390556673521341,18.25450301850762,7.5,1.0,20.28333333333333
16885,116885.0,28.0,4.677542606987429,4.4,0.9,0.0,88.2,8.6,4.0,4.2,1.0,3.0,7.0,3.0,11.5,1.0,,4.0,10.0,5.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,16.8,0.27677766905251056,13.277542606987428,8.5,1.0,17.080952380952382
12351,112351.0,27.0,3.8,1.5,3.5,0.0,58.3,4.9,0.0,6.6,0.0,6.0,6.7,1.0,10.4,1.0,,3.0,10.0,9.9,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,15.4,0.24516129032258063,8.7,8.35,1.0,10.683333333333334
1064,101064.0,28.0,8.588644282779068,0.3,1.8,1.0,88.6,5.1,0.0,6.1,1.0,2.0,4.0,2.0,10.9,1.0,,9.0,6.0,6.8,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,13.0,0.6556217009755014,13.688644282779068,5.0,1.0,10.35
7320,107320.0,21.0,2.7,4.4,1.5,1.0,73.6,6.9,6.0,5.8,1.0,5.0,3.0,1.0,10.3,0.0,,6.0,9.0,6.1,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,16.200000000000003,0.16564417177914106,9.600000000000001,6.0,0.0,20.121428571428574
9772,109772.0,26.0,1.5,3.4,0.8,1.0,57.4,5.9,2.0,10.0,0.0,7.0,6.7,2.0,7.3,0.0,,7.0,8.0,5.6,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,11.5,0.12931034482758622,7.4,7.35,0.0,17.773809523809526
57461,157461.0,19.0,5.8,3.7,0.3,1.0,85.9,6.1,6.0,8.8,0.0,5.0,4.0,1.0,11.5,1.0,,6.0,9.0,6.5,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,15.5,0.3717948717948718,11.899999999999999,6.5,1.0,22.454761904761902
29931,129931.0,25.0,6.0,0.4,3.2,0.0,56.7,6.0,7.0,7.3,0.0,5.0,4.4,3.0,9.7,0.0,,3.0,10.0,5.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,13.299999999999999,0.4477611940298508,12.0,7.2,0.0,22.3
66170,166170.0,19.0,1.1,0.6,0.3,1.0,86.7,7.1,4.0,3.5,1.0,5.0,2.9,1.0,2.1,0.0,,3.0,10.0,5.3,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,3.0,0.3548387096774194,8.2,6.45,0.0,15.130952380952381
221,100221.0,16.0,5.6,3.7,3.8,1.0,47.1,5.8,2.0,7.9,1.0,3.0,2.3,0.0,13.7,1.0,,5.0,10.0,1.1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,21.2,0.2629107981220657,11.399999999999999,6.15,1.0,15.590476190476192
46669,146669.0,24.0,4.1,0.8,3.0,1.0,63.6,8.7,4.0,9.7,1.0,3.0,4.2,3.0,8.3,0.0,,9.0,6.0,6.1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,12.100000000000001,0.33606557377049173,12.799999999999999,5.1,0.0,22.66428571428571
79361,179361.0,25.0,1.8,0.9,3.6,0.0,66.9,4.1,1.0,9.4,0.0,2.0,4.5,1.0,6.5,0.0,,5.0,10.0,5.6,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,11.0,0.16216216216216217,5.8999999999999995,7.25,0.0,14.245238095238095
77462,177462.0,21.0,5.2460903625829305,3.8,1.6,0.0,83.0,8.0,6.0,2.5,0.0,8.0,8.7,0.0,11.4,1.0,,8.0,7.0,3.2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,16.8,0.31041954808183014,13.24609036258293,7.85,1.0,17.738095238095237
48032,148032.0,16.0,8.8,0.7,1.4,0.0,90.6,8.6,4.0,6.3,1.0,4.0,5.1,4.0,10.9,1.0,,5.0,10.0,9.2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,13.0,0.6717557251908398,17.4,7.55,1.0,19.18095238095238
19447,119447.0,27.0,4.4,1.2,3.1,1.0,56.1,5.5,5.0,5.7,0.0,7.0,6.7,0.0,9.9,1.0,,8.0,7.0,6.2,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,14.2,0.30769230769230776,9.9,6.85,1.0,17.426190476190477
22125,122125.0,26.0,4.0,3.5,3.4,0.0,50.3,9.7,0.0,2.7,1.0,4.0,6.5,2.0,11.1,1.0,,6.0,9.0,5.2,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,18.0,0.22099447513812154,13.7,7.75,1.0,10.783333333333331
5692,105692.0,21.0,3.3,0.6,4.0,1.0,95.0,5.1,7.0,5.8,0.0,2.0,4.2,5.0,9.4,1.0,,1.0,10.0,8.9,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,14.0,0.23404255319148937,8.399999999999999,7.1,1.0,20.05
31588,131588.0,18.0,6.610700540887661,2.6,3.1,1.0,92.9,8.6,4.0,7.7,1.0,7.0,2.6,3.0,13.0,0.0,,6.0,9.0,1.7,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,18.7,0.35163300749402454,15.210700540887661,5.8,0.0,20.580952380952382
22751,122751.0,23.0,5.2,3.5,1.0,0.0,54.3,8.8,7.0,5.0,0.0,7.0,7.6,4.0,11.6,1.0,,4.0,10.0,1.6,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,16.1,0.32098765432098764,14.0,8.8,1.0,22.333333333333336
9430,109430.0,23.0,6.3,0.6,3.3,0.0,49.8,4.5,7.0,7.8,0.0,8.0,3.1,4.0,11.0,1.0,,2.0,10.0,7.6,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,14.9,0.42,10.8,6.55,1.0,21.55
11661,111661.0,27.0,0.0,3.0,4.0,0.0,84.9,5.0,7.0,7.300000000000001,0.0,3.0,7.2,4.0,8.4,0.0,,8.0,7.0,7.6,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,15.4,0.0,5.0,7.1,0.0,21.46666666666667
72836,172836.0,25.0,7.1,4.0,2.5,0.0,75.0,7.9,0.0,3.2,0.0,2.0,5.0,5.0,14.5,1.0,,1.0,10.0,7.7,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,21.0,0.33649289099526064,15.0,7.5,1.0,9.783333333333333
6989,106989.0,20.0,2.0,3.9,0.7,1.0,80.7,8.2,7.0,6.0,0.0,8.0,2.8,4.0,6.9,0.0,,1.0,10.0,1.2,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,11.5,0.1724137931034483,10.2,6.4,0.0,22.833333333333332
43231,143231.0,28.0,6.3,2.4,0.6,0.0,63.7,7.7,6.0,6.6,1.0,1.0,4.5,1.0,9.7,0.0,,5.0,10.0,6.1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,12.7,0.4921875,14.0,7.25,0.0,21.588095238095235
41281,141281.0,19.0,1.5,4.8,0.4,0.0,95.6,6.3,1.0,10.0,1.0,5.0,7.0,4.0,7.7,0.0,,7.0,8.0,3.1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,12.9,0.11538461538461539,7.8,7.5,0.0,16.678571428571427
77742,177742.0,23.0,6.0,3.4,1.4,1.0,96.1,8.5,2.0,5.4,0.0,8.0,6.5,1.0,12.0,0.0,,10.0,5.0,4.8,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,16.8,0.35502958579881655,14.5,5.75,0.0,15.340476190476192
71412,171412.0,28.0,7.794269051607132,2.5,1.8,0.0,57.8,5.7,2.0,8.2,0.0,5.0,4.0,1.0,14.0,0.0,,4.0,10.0,5.6,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,18.3,0.4236015788916919,13.494269051607132,7.0,0.0,15.807142857142857
7730,107730.0,19.0,5.1,2.3,2.3,1.0,91.8,9.1,1.0,7.6,1.0,3.0,7.9,2.0,11.4,0.0,,4.0,10.0,8.1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,16.0,0.31677018633540366,14.2,8.95,0.0,16.61190476190476
27239,127239.0,25.0,5.1,0.1,3.8,1.0,62.9,6.5,3.0,10.0,1.0,6.0,4.4,1.0,10.4,1.0,,10.0,5.0,2.7,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,14.3,0.35416666666666663,11.6,4.7,1.0,19.702380952380953
48376,148376.0,19.0,5.1,3.6,2.3,0.0,90.7,9.2,3.0,6.8,0.0,5.0,4.5,4.0,12.6,1.0,,10.0,5.0,1.2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,18.5,0.27419354838709675,14.299999999999999,4.75,1.0,18.75238095238095
49517,149517.0,19.0,6.1,0.2,3.0,1.0,98.4,9.0,5.0,2.9,1.0,7.0,7.5,5.0,9.6,0.0,,5.0,10.0,2.4,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,12.8,0.4728682170542635,15.1,8.75,0.0,17.542857142857144
45003,145003.0,23.0,3.5,2.8,2.4,0.0,83.3,7.4,3.0,10.0,0.0,4.0,1.6,0.0,9.7,1.0,,4.0,10.0,1.4,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,14.899999999999999,0.23333333333333336,10.9,5.8,1.0,20.452380952380953
59826,159826.0,23.0,6.5,4.5,0.5,0.0,62.4,7.7,2.0,9.2,0.0,3.0,7.6,3.0,13.5,1.0,,5.0,10.0,9.0,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,18.5,0.3494623655913978,14.2,8.8,1.0,18.473809523809525
6138,106138.0,20.0,4.038106866375689,1.2,0.8,1.0,72.5,7.0,2.0,6.2,1.0,2.0,5.2,1.0,7.8,0.0,,9.0,6.0,1.9,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,9.8,0.4078895824621908,11.038106866375688,5.6,0.0,14.890476190476193
49497,149497.0,22.0,2.1,3.6,3.9,0.0,91.3,10.0,3.0,6.1,0.0,7.0,4.7,4.0,10.7,0.0,,3.0,10.0,5.3,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,18.2,0.11475409836065574,12.1,7.35,0.0,18.71904761904762
78036,178036.0,20.0,1.7,4.7,4.0,1.0,43.9,5.9,0.0,5.4,0.0,4.0,2.5,0.0,11.6,1.0,,7.0,8.0,1.7,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,20.299999999999997,0.08333333333333334,7.6000000000000005,5.25,1.0,10.316666666666666
69459,169459.0,22.0,2.3,4.6,0.5,1.0,49.5,4.7,4.0,7.9,1.0,5.0,2.3,3.0,9.1,1.0,,5.0,10.0,6.2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,14.2,0.16083916083916083,7.0,6.15,1.0,17.530952380952378
33151,133151.0,27.0,5.3,0.9,1.9,0.0,85.6,7.1,1.0,6.7,1.0,2.0,3.9,5.0,9.4,1.0,,10.0,5.0,7.7,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,12.2,0.43089430894308944,12.399999999999999,4.45,1.0,14.045238095238096
58966,158966.0,25.0,5.9,2.9,1.9,0.0,85.4,7.0,0.0,8.3,0.0,3.0,4.9,3.0,12.5,1.0,,6.0,9.0,6.5,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,17.3,0.3390804597701149,12.9,6.95,1.0,14.133333333333335
78770,178770.0,22.0,1.7,3.1,2.1,0.0,60.0,8.0,2.0,5.0,1.0,2.0,7.2,3.0,8.8,0.0,,5.0,10.0,4.9,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,14.0,0.12056737588652482,9.7,8.6,0.0,14.523809523809522
53786,153786.0,24.0,3.3,3.0,3.0,0.0,41.4,6.8,3.0,5.9,0.0,4.0,8.2,2.0,9.9,0.0,,7.0,8.0,8.8,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,15.9,0.20625,10.1,8.1,0.0,15.852380952380951
49910,149910.0,26.0,2.9,4.2,3.8,1.0,59.2,8.0,0.0,3.4,1.0,1.0,6.8,0.0,11.1,1.0,,2.0,10.0,5.2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,19.1,0.15104166666666663,10.9,8.4,1.0,10.066666666666666
68855,168855.0,24.0,1.1,1.6,1.4,0.0,51.1,6.5,3.0,10.0,0.0,4.0,2.8,2.0,4.2,1.0,,3.0,10.0,4.9,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,7.2,0.15068493150684933,7.6,6.4,1.0,19.702380952380953
16993,116993.0,17.0,3.7,0.3,3.3,1.0,50.9,6.4,3.0,7.199999999999999,1.0,2.0,8.2,3.0,7.6,0.0,,7.0,8.0,2.8,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,11.2,0.32743362831858414,10.100000000000001,8.1,0.0,16.819047619047616
58208,158208.0,17.0,5.1,3.7,0.2,1.0,73.0,6.2,1.0,9.6,0.0,8.0,5.8,4.0,10.0,0.0,,4.0,10.0,4.6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,13.9,0.36428571428571427,11.3,7.9,0.0,16.195238095238093
68350,168350.0,28.0,5.0,1.8,1.0,0.0,63.9,8.1,4.0,8.2,1.0,7.0,3.5,4.0,9.5,1.0,,3.0,10.0,1.3,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,12.3,0.4032258064516129,13.1,6.75,1.0,20.66428571428571
52099,152099.0,27.0,2.5,4.2,2.1,1.0,76.1,8.5,4.0,7.8,1.0,2.0,4.8,5.0,10.3,1.0,,6.0,9.0,7.7,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,16.6,0.1497005988023952,11.0,6.9,1.0,20.597619047619048
34352,134352.0,17.0,3.7,2.2,1.4,1.0,87.7,4.8,6.0,7.0,0.0,3.0,3.3,1.0,8.1,0.0,,9.0,6.0,4.2,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,11.7,0.31355932203389836,8.5,4.65,0.0,19.57142857142857
27479,127479.0,28.0,7.8,0.5,2.5,1.0,73.3,8.4,4.0,4.5,1.0,4.0,7.7,3.0,11.2,0.0,,4.0,10.0,4.5,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,14.2,0.5454545454545455,16.2,8.85,0.0,17.214285714285715
37306,137306.0,20.0,6.4,3.1,2.7,0.0,95.1,8.7,1.0,6.0,0.0,8.0,4.4,4.0,12.4,0.0,,1.0,10.0,9.6,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,18.200000000000003,0.3497267759562841,15.1,7.2,0.0,14.678571428571429
63072,163072.0,23.0,2.0,2.5,3.9,0.0,55.4,4.0,3.0,9.4,1.0,4.0,3.7,5.0,9.7,1.0,,9.0,6.0,4.1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,16.1,0.12345679012345677,6.0,4.85,1.0,17.01904761904762
18441,118441.0,23.0,2.5,4.6,0.7,0.0,71.3,6.0,5.0,6.9,0.0,7.0,4.3,2.0,9.3,1.0,,2.0,10.0,7.5,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,14.600000000000001,0.17006802721088435,8.5,7.15,1.0,19.042857142857144
60450,160450.0,20.0,2.5,4.3,3.4,0.0,84.3,6.6,2.0,8.7,0.0,8.0,3.0,2.0,10.3,0.0,,6.0,9.0,1.5,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,18.0,0.13812154696132595,9.1,6.0,0.0,17.057142857142857
57606,157606.0,21.0,6.7,1.9,2.7,0.0,72.8,5.4,4.0,7.1,0.0,5.0,5.9,3.0,12.9,0.0,,2.0,10.0,8.4,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,17.5,0.3806818181818182,12.100000000000001,7.95,0.0,17.314285714285713
75689,175689.0,21.0,4.7,1.7,2.9,1.0,70.3,5.3,4.0,10.0,0.0,8.0,5.4,3.0,10.3,1.0,,10.0,5.0,8.2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,14.9,0.31333333333333335,10.0,5.2,1.0,20.13095238095238
8782,108782.0,19.0,2.7,2.1,2.2,0.0,82.1,4.4,4.0,5.9,1.0,7.0,2.8,1.0,7.9,0.0,,3.0,10.0,1.7,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,12.200000000000001,0.21951219512195122,7.1000000000000005,6.4,0.0,15.28095238095238
57740,157740.0,20.0,6.6,3.3,0.0,0.0,49.6,7.4,3.0,5.8,0.0,7.0,1.1,2.0,11.4,0.0,,9.0,6.0,7.1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,14.7,0.44594594594594594,14.0,3.55,0.0,16.252380952380953
53317,153317.0,21.0,2.3,1.9,1.2,0.0,89.7,5.8,6.0,6.8,0.0,2.0,4.7,1.0,7.2,0.0,,10.0,5.0,4.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,10.3,0.22115384615384612,8.1,4.85,0.0,20.204761904761902
15152,115152.0,28.0,5.9,3.7,3.0,0.0,53.4,6.3,7.0,7.6,1.0,7.0,6.5,1.0,14.1,0.0,,5.0,10.0,9.7,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,20.8,0.2822966507177033,12.2,8.25,0.0,22.85
35406,135406.0,16.0,0.3117458672717061,4.3,0.6,0.0,70.2,6.4,3.0,5.4,0.0,8.0,7.1,3.0,6.0,1.0,,1.0,10.0,6.9,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,10.899999999999999,0.028340533388336923,6.7117458672717065,8.55,1.0,15.019047619047619
72540,172540.0,24.0,6.0,0.7,1.5,1.0,69.9,6.8,5.0,10.0,1.0,5.0,3.2,0.0,8.9,1.0,,3.0,10.0,5.5,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,11.100000000000001,0.5357142857142857,12.8,6.6,1.0,22.80952380952381
38007,138007.0,22.0,5.9,1.8,2.5,1.0,49.6,5.0,5.0,8.0,0.0,2.0,2.5,5.0,10.2,0.0,,10.0,5.0,6.4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,14.5,0.40410958904109595,10.9,3.75,0.0,19.30952380952381
23316,123316.0,27.0,8.3,3.7,2.8,1.0,58.0,9.1,5.0,5.0,0.0,8.0,3.4,0.0,16.7,1.0,,9.0,6.0,6.8,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,23.2,0.3562231759656653,17.4,4.7,1.0,19.726190476190474
6036,106036.0,24.0,3.0,1.9,0.9,1.0,76.8,7.0,4.0,4.4,0.0,2.0,1.3,1.0,6.4,0.0,,4.0,10.0,2.8,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,9.2,0.32258064516129037,10.0,5.65,0.0,15.947619047619048
